,Station ID,Validations Amethyste,Validations Autres titres,Validations Contrat Solidarité Transport,Validations Forfait Navigo,Validations Forfaits courts,Validations Imagine R,Validations NON DEFINI
PARC DE SCEAUX,69906.0,6171.0,1652.0,42295.0,229826.0,26530.0,101922.0,8702.0
PORT-ROYAL,71106.0,55656.0,99398.0,242069.0,1560826.0,144651.0,748341.0,31944.0
AEROPORT CDG1,73596.0,34636.0,16910.0,488160.0,1625221.0,352317.0,329772.0,141458.0
AEROPORT CDG2,73699.0,43585.0,15072.0,317436.0,1574909.0,1253346.0,307797.0,279473.0
BLANC MESNIL,72648.0,21314.0,1073.0,363177.0,658592.0,38297.0,173703.0,6440.0
SCEAUX,74265.0,11732.0,1627.0,60967.0,379376.0,36981.0,140709.0,14309.0
SEVRAN LIVRY,73439.0,53397.0,5525.0,664048.0,1126743.0,65224.0,293956.0,19815.0
SAINT-MICHEL,73620.0,175077.0,801090.0,795800.0,4630641.0,1369792.0,1916106.0,334878.0
ST-REMY-LES-CH,62978.0,8067.0,1267.0,48917.0,280307.0,37388.0,160548.0,8694.0
VERT GALANT,73482.0,66824.0,5663.0,670988.0,1251873.0,98062.0,441634.0,23346.0
VILLEPARISIS,68916.0,32524.0,7085.0,397610.0,935918.0,66105.0,429107.0,23474.0
VILLEPINTE,73547.0,27311.0,1653.0,211653.0,485607.0,23318.0,136757.0,7520.0
PORTE MAILLOT,71379.0,78633.0,522766.0,455837.0,3603182.0,510903.0,897119.0,105166.0
LES AGNETTES,72240.0,67372.0,167756.0,383986.0,1298571.0,118876.0,381066.0,18567.0
LES COURTILLES,72286.0,124451.0,181728.0,674604.0,1923619.0,140226.0,554559.0,32193.0
CADET,71351.0,57151.0,213668.0,229392.0,1317361.0,276459.0,370072.0,43489.0
CARREF.PLEYEL,72217.0,30835.0,99462.0,294374.0,933711.0,104934.0,234007.0,55930.0
CENSIER DAUB.,71100.0,68676.0,212508.0,215757.0,1339480.0,207060.0,792894.0,28587.0
CHATEAU ROUGE,71469.0,242586.0,262792.0,2275918.0,3393524.0,435024.0,785680.0,64909.0
COURCELLES,71376.0,37032.0,169054.0,227211.0,1295891.0,135090.0,395962.0,18719.0
DANUBE,71930.0,28588.0,26768.0,67418.0,232496.0,21731.0,123761.0,7182.0
EXELMANS,71124.0,41422.0,175733.0,147778.0,982045.0,123287.0,482749.0,20506.0
FALGUIERE,73641.0,23830.0,69061.0,44947.0,452975.0,47939.0,177851.0,7981.0
FELIX FAURE,71137.0,41996.0,135716.0,104517.0,917148.0,99204.0,334345.0,19615.0
GARIBALDI,72128.0,74433.0,146838.0,432376.0,1124718.0,170940.0,292212.0,28764.0
IENA,71294.0,32353.0,296814.0,176433.0,1252901.0,410233.0,344819.0,94108.0
AV.EMILE ZOLA,71158.0,41589.0,119974.0,78168.0,759188.0,86135.0,341637.0,18012.0
LEDRU-ROLLIN,71693.0,114118.0,302247.0,256724.0,1774829.0,253246.0,564246.0,39979.0
LIEGE,71382.0,42397.0,141778.0,104996.0,887228.0,114763.0,234270.0,17478.0
BALARD,71073.0,76939.0,350562.0,255549.0,3017735.0,251570.0,652826.0,132085.0
BARBARA,70441.0,38073.0,191748.0,177656.0,1273661.0,115788.0,429612.0,20365.0
LUCIE AUBRAC,483315.0,70090.0,154245.0,388453.0,1551962.0,110670.0,462015.0,36530.0
COT. BEAUCLAIR,490783.0,23391.0,45733.0,170966.0,412570.0,39972.0,172498.0,14519.0
HOP. BICETRE,70445.0,43378.0,138954.0,322331.0,1368300.0,137779.0,519981.0,32145.0
MAIRIE D.MONT,71785.0,144793.0,378811.0,1064582.0,3552767.0,295240.0,842824.0,57140.0
MAIRIE D'IVRY,70488.0,105861.0,178639.0,391308.0,1426478.0,126542.0,514296.0,39419.0
MENILMONTANT,71815.0,208839.0,189263.0,564692.0,1794258.0,188503.0,540217.0,30953.0
MICHEL BIZOT,71595.0,71379.0,141634.0,145622.0,1012696.0,100872.0,313033.0,17130.0
MONCEAU,73671.0,21208.0,109227.0,106376.0,825486.0,96448.0,270376.0,18684.0
BEL AIR,73650.0,58467.0,129193.0,156953.0,1199137.0,90475.0,391119.0,45404.0
ODEON,73618.0,92220.0,594473.0,279914.0,2684787.0,653253.0,1211006.0,115405.0
PASTEUR,71125.0,100618.0,308221.0,273393.0,2463048.0,281554.0,1017217.0,41291.0
PLACE D. FETES,71885.0,155401.0,159315.0,317201.0,1327735.0,118375.0,471643.0,20221.0
PLAISANCE,71039.0,190083.0,260414.0,458675.0,2338633.0,198679.0,695622.0,28252.0
PONT LEVALLOIS,72057.0,38353.0,392276.0,241977.0,2520850.0,241744.0,558193.0,34715.0
PONT DE SEVRES,70698.0,84710.0,347551.0,395036.0,2621257.0,266406.0,764738.0,60513.0
PONT MARIE,71217.0,34610.0,151239.0,92041.0,689047.0,175863.0,253527.0,26604.0
PORTE DAUPHINE,73795.0,47110.0,147262.0,258611.0,1107594.0,137608.0,632075.0,37778.0
PTE D.BAGNOLET,71799.0,203558.0,196788.0,473347.0,1928505.0,168564.0,600382.0,65176.0
PTE DE CHOISY,70604.0,172235.0,176698.0,651664.0,1882484.0,166220.0,660587.0,29970.0
PTE D.VILLETTE,72430.0,114340.0,197732.0,781011.0,1441403.0,255112.0,450379.0,98010.0
PTE ST-CLOUD,71084.0,123364.0,366940.0,397320.0,2320599.0,360621.0,850909.0,137135.0
RASPAIL,71088.0,33706.0,179801.0,85600.0,838629.0,143183.0,656644.0,26403.0
RIQUET,71977.0,121673.0,120670.0,280520.0,927514.0,108092.0,318493.0,24216.0
ROBESPIERRE,71725.0,117031.0,240450.0,643816.0,2066271.0,199319.0,472591.0,44099.0
ROME,71408.0,54389.0,175269.0,203274.0,1187144.0,148645.0,458127.0,28566.0
ST-MANDE TOUR.,71647.0,138795.0,425913.0,370306.0,3262636.0,326418.0,726974.0,49812.0
SAINT-PAUL,71222.0,125936.0,568038.0,319722.0,2800505.0,665717.0,990791.0,87627.0
SEGUR,71157.0,25183.0,155933.0,66851.0,788373.0,97249.0,335747.0,17849.0
SEVRES-LECOUR.,71144.0,40435.0,156214.0,121401.0,1031316.0,124853.0,476980.0,20725.0
SIMPLON,71556.0,106299.0,152549.0,442768.0,1474540.0,139435.0,369138.0,56810.0
VILLEJ.L.LAGR.,70375.0,51225.0,161289.0,302216.0,1392683.0,134879.0,562258.0,25647.0
VILLEJ.P.V.C,70248.0,47496.0,139597.0,269153.0,1162805.0,91231.0,437110.0,18245.0
BOULOGNE-J.J.,71147.0,40793.0,408079.0,221655.0,2001524.0,277938.0,616087.0,19158.0
Inconnu,999999.0,4561.0,20271.0,21566.0,135998.0,13392.0,52821.0,10702.0
Aéroport d'Orly,91479.0,42495.0,95610.0,163514.0,1097675.0,1718417.0,237297.0,65218.0
EPINAY SUR ST11,72383.0,22340.0,1201.0,382717.0,614386.0,18889.0,218857.0,5511.0
PIERREFITTE T11,72787.0,12766.0,518.0,254077.0,372796.0,13417.0,138855.0,5213.0
DUGNY COURNEUVE,426093.0,6292.0,4014.0,107391.0,185254.0,6728.0,104704.0,4333.0
Saint-Cyr T13,73731.0,1680.0,63.0,7335.0,32757.0,2212.0,17035.0,354.0
Saint-Nom-la-Bretèche Forêt de Marly T13,64382.0,428.0,51.0,3414.0,16292.0,1160.0,24882.0,342.0
Allée Royale T13,64049.0,272.0,22.0,3500.0,20771.0,595.0,7009.0,849.0
Noisy-le-Roi T13,64246.0,2047.0,188.0,10389.0,54513.0,3935.0,46394.0,324.0
BREUILLET BRUYE,60028.0,2155.0,634.0,10342.0,69844.0,5135.0,40597.0,830.0
CHEMIN D ANTONY,69682.0,3364.0,579.0,13746.0,86011.0,3736.0,30164.0,622.0
ETRECHY,59678.0,6231.0,1090.0,15791.0,103693.0,11298.0,48210.0,1506.0
ABLON,69554.0,9311.0,1767.0,102354.0,321264.0,17493.0,109454.0,6826.0
ATHIS MONS,63134.0,7357.0,1163.0,59319.0,225238.0,16277.0,64755.0,1320.0
IGNY,63352.0,862.0,444.0,12673.0,64054.0,5011.0,34903.0,466.0
ISSY GARE,70612.0,3785.0,1675.0,46328.0,355537.0,30603.0,94494.0,5585.0
PETIT VAUX,60985.0,2278.0,232.0,8351.0,25952.0,1113.0,12677.0,82.0
SERMAISE,59842.0,312.0,124.0,718.0,12694.0,1820.0,5524.0,363.0
ST CHERON,59882.0,1837.0,778.0,11636.0,57659.0,4374.0,42350.0,734.0
ST OUEN,72126.0,9272.0,3792.0,84954.0,555266.0,34790.0,130641.0,14012.0
VILLENEUVE ROI,69625.0,9375.0,5279.0,73163.0,320867.0,19678.0,85832.0,6555.0
CRETEIL,69950.0,44820.0,5319.0,689995.0,1188006.0,26608.0,493761.0,19738.0
GARGES SARCELLE,65582.0,141214.0,4250.0,2772764.0,3245065.0,161567.0,939226.0,36296.0
PLESSIS CHENET,60006.0,157.0,7.0,1220.0,6963.0,432.0,1783.0,36.0
LOUVRES,69300.0,14633.0,5155.0,169569.0,488819.0,25356.0,203182.0,16199.0
PONTHIERRY,61976.0,3160.0,133.0,25865.0,54605.0,3221.0,29848.0,219.0
NOGENT LE PER,71609.0,28628.0,7088.0,220365.0,839042.0,55254.0,192236.0,19091.0
VILLIERS SUR M,73097.0,77309.0,15236.0,603053.0,2004060.0,106690.0,458693.0,35904.0
CRECY LA CHAPEL,68293.0,559.0,247.0,4255.0,19467.0,589.0,8454.0,411.0
ESBLY,68653.0,4129.0,3252.0,38323.0,230219.0,24259.0,100712.0,4958.0
ISLES ARMENTIER,69162.0,115.0,54.0,2845.0,9803.0,972.0,9453.0,73.0
MARLES EN BRIE,67604.0,323.0,884.0,5805.0,80473.0,3442.0,26592.0,1584.0
MONTRY CONDE,68582.0,527.0,118.0,870.0,6557.0,125.0,2515.0,321.0
PROVINS,62139.0,5481.0,488.0,25590.0,112952.0,24109.0,36087.0,1442.0
VERNEUIL ETANG,62471.0,1759.0,1837.0,21786.0,134877.0,12992.0,46013.0,1336.0
HERICY,61658.0,219.0,7.0,2201.0,10183.0,1341.0,5126.0,135.0
LIVRY SUR SEINE,61826.0,510.0,17.0,7294.0,18242.0,1428.0,7679.0,222.0
ST MAMMES,61423.0,827.0,232.0,9848.0,55285.0,6103.0,19811.0,437.0
THOMERY,61480.0,764.0,221.0,1904.0,30462.0,6332.0,8482.0,327.0
VERNOU SUR SEIN,61450.0,231.0,116.0,1303.0,6147.0,547.0,4052.0,171.0
COIGNIERES,63369.0,2183.0,415.0,25434.0,99378.0,4898.0,42513.0,1152.0
GUILLERVAL,59450.0,12.0,20.0,81.0,2831.0,139.0,242.0,18.0
MAREIL,64572.0,228.0,31.0,1957.0,12792.0,1987.0,9239.0,120.0
MONTFORT L AMAU,63955.0,1091.0,1082.0,8809.0,108506.0,11729.0,50755.0,751.0
TRAPPES,63650.0,53418.0,1682.0,342192.0,834960.0,47916.0,269958.0,16974.0
VILLEPREUX,64145.0,14622.0,3717.0,68308.0,389901.0,31631.0,181100.0,13047.0
VILLIERS NEAUPH,424296.0,1315.0,1130.0,7379.0,115910.0,9606.0,82207.0,866.0
CHAMPAGNE OISE,67241.0,963.0,419.0,8824.0,43116.0,3275.0,19178.0,461.0
CHAPONVAL,67016.0,219.0,1,1319.0,5561.0,373.0,3675.0,42.0
COMPANS,69136.0,18.0,16.0,439.0,6344.0,244.0,1989.0,70.0
EPINAY VILLETAN,65227.0,60239.0,9515.0,755036.0,1553632.0,90723.0,568082.0,55840.0
LUZARCHES,67177.0,1388.0,454.0,12323.0,51899.0,6647.0,23443.0,855.0
MERIEL,67065.0,726.0,563.0,12443.0,64620.0,6064.0,28623.0,555.0
PERSAN BEAUMONT,67292.0,16549.0,6627.0,265753.0,657906.0,53803.0,219785.0,32593.0
PONTOISE,66816.0,43084.0,10655.0,610501.0,1313985.0,105994.0,719086.0,68216.0
BESSANCOURT,66672.0,3606.0,1610.0,31790.0,141159.0,8679.0,48418.0,668.0
PRESLES,67169.0,1098.0,564.0,5305.0,59857.0,5939.0,16511.0,626.0
ST LEU,66452.0,6149.0,2274.0,64721.0,306614.0,32592.0,111904.0,2314.0
THIEUX NANTOUIL,69196.0,36.0,7.0,488.0,5541.0,166.0,1289.0,15.0
VILLAINES,67072.0,116.0,18.0,1752.0,15234.0,1471.0,6195.0,222.0
BOUFFEMONT,66795.0,3541.0,1002.0,31491.0,146803.0,9953.0,61136.0,1095.0
ST OUEN LIESSE,66659.0,9547.0,2138.0,140408.0,346339.0,13790.0,131000.0,9472.0
TRAITE DE ROME T12,486999.0,1527.0,136.0,8137.0,25527.0,891.0,11470.0,68.0
PARC DU CHAT T12,60892.0,4604.0,207.0,26649.0,49260.0,2410.0,54238.0,233.0
MASSY EUROPE T12,486992.0,2703.0,296.0,35760.0,92286.0,2901.0,31801.0,256.0
BOIS ST EUTROPE T12,486998.0,218.0,6.0,7547.0,11462.0,373.0,2691.0,17.0
BOIS BRIARD T12,60387.0,459.0,28.0,3760.0,14871.0,764.0,8511.0,35.0
CHAVILLE RD,69503.0,9371.0,3872.0,76663.0,587237.0,42073.0,217907.0,10883.0
COURBEVOIE,73614.0,17288.0,2276.0,80090.0,836608.0,75116.0,197259.0,5429.0
ARGENTEUIL,65063.0,78215.0,16572.0,1489573.0,3147821.0,166082.0,884449.0,73297.0
ERAGNY NEUVILLE,66484.0,2530.0,313.0,31337.0,133084.0,8359.0,49473.0,949.0
GARGENVILLE,65732.0,1325.0,360.0,28818.0,67576.0,4223.0,38403.0,607.0
JUZIERS,65988.0,2057.0,424.0,11603.0,46270.0,3322.0,26981.0,329.0
CELLE ST CLOUD,64251.0,7153.0,765.0,70777.0,342562.0,31304.0,154579.0,1805.0
DEFENSE,71517.0,119740.0,34047.0,1145738.0,7335142.0,679493.0,2193035.0,197352.0
MUREAUX,65994.0,31412.0,2273.0,315660.0,644312.0,36243.0,217702.0,20904.0
VALLEES,72177.0,23822.0,7369.0,148193.0,1301822.0,96050.0,425825.0,26940.0
ETANG LA VILLE,73603.0,932.0,528.0,17089.0,79456.0,9305.0,40331.0,558.0
MANTES LA JOLIE,65931.0,24512.0,1087.0,267803.0,587822.0,64071.0,215560.0,5921.0
BECON,72124.0,23084.0,3745.0,128173.0,1839715.0,157614.0,397306.0,8077.0
PUTEAUX,71422.0,13017.0,1629.0,78209.0,725044.0,55973.0,165038.0,4805.0
ROSNY SUR SEINE,66157.0,790.0,414.0,4804.0,51534.0,2458.0,15927.0,358.0
SANTEUIL LE PER,67196.0,150.0,19.0,622.0,4692.0,538.0,3882.0,33.0
ST CLOUD,73749.0,28729.0,7161.0,203718.0,1472417.0,109815.0,570161.0,36124.0
ST NOM LA BRETE,64382.0,974.0,710.0,7538.0,107635.0,11909.0,57767.0,702.0
TRIEL SUR SEINE,74371.0,2446.0,828.0,26104.0,132910.0,14677.0,55914.0,1101.0
BOUGIVAL,64301.0,2125.0,549.0,15876.0,138468.0,12135.0,53369.0,1113.0
BRY-SUR-MARNE,73166.0,38992.0,14911.0,277020.0,1555554.0,92579.0,444912.0,53483.0
CERGY PREFECTUR,66696.0,76250.0,14883.0,894821.0,2279199.0,203119.0,1637963.0,37897.0
CHATOU-CROISSY,64483.0,26829.0,8550.0,153416.0,1227513.0,96961.0,429803.0,27481.0
CONFLANS FO,73605.0,21319.0,13384.0,153876.0,822019.0,63197.0,323470.0,21811.0
HOUILLES,64741.0,60946.0,21892.0,565345.0,3426981.0,209703.0,1066346.0,62391.0
LA VARENNE-CH.,72998.0,47667.0,15037.0,218328.0,1218350.0,84645.0,444205.0,52193.0
LE VESINET-CEN,64514.0,22094.0,5816.0,93547.0,874041.0,71550.0,254526.0,18110.0
ACHERES VILLE,73604.0,16274.0,3224.0,146624.0,618837.0,48031.0,197263.0,2595.0
RUEIL-MALMAIS.,70902.0,69194.0,16120.0,511989.0,3945166.0,355924.0,1024756.0,100909.0
BOISSY-ST-LEG.,72881.0,85618.0,12762.0,536548.0,1475965.0,78229.0,526388.0,49855.0
BOURG-LA-REINE,70033.0,75929.0,9824.0,352699.0,2137583.0,198528.0,756867.0,68491.0
CITE UNIV.,70623.0,144124.0,189665.0,878263.0,3368131.0,266150.0,1626748.0,76697.0
ANTONY,69759.0,97041.0,11716.0,435880.0,2223069.0,234958.0,865497.0,60403.0
COURCELLE-S-YV,62951.0,3625.0,548.0,15438.0,100028.0,9227.0,124385.0,4246.0
GIF-S-SYVETTE,62890.0,9747.0,1172.0,35596.0,242759.0,24923.0,132656.0,9937.0
PLAINE STADE DE,72211.0,64342.0,86998.0,1064311.0,3228124.0,281798.0,740052.0,312918.0
BAGNEUX,70210.0,38281.0,3332.0,305932.0,1051179.0,67769.0,545723.0,22504.0
MASSY-PALAIS.,63244.0,76477.0,18374.0,1053331.0,3978410.0,372873.0,1751893.0,131497.0
MASSY-VERRIER.,63320.0,7935.0,1330.0,52270.0,295837.0,22890.0,111972.0,6330.0
ROBINSON,427230.0,33558.0,6770.0,203547.0,967893.0,78226.0,450754.0,51517.0
SEVRAN BEAUDOTT,73491.0,95073.0,2198.0,1088457.0,1749091.0,79777.0,407103.0,23955.0
BUTTES-CHAUM.,71900.0,13866.0,23193.0,45680.0,194550.0,22394.0,90210.0,5650.0
CARD.LEMOINE,71153.0,26215.0,153728.0,69996.0,735396.0,151533.0,429967.0,31309.0
CHARENTON-ECO.,70648.0,82623.0,236709.0,253120.0,1552728.0,149383.0,494218.0,31436.0
CORVISART,71013.0,59135.0,161043.0,134372.0,1150106.0,114926.0,545127.0,25733.0
EC.MILITAIRE,71224.0,55802.0,410530.0,242471.0,1859998.0,570856.0,541074.0,139382.0
OURCQ,71972.0,140082.0,244756.0,465024.0,1864085.0,181701.0,586217.0,33215.0
POISSONNIERE,71363.0,55548.0,239634.0,236803.0,1522900.0,252190.0,611298.0,45540.0
GDS BOULEVARDS,71326.0,77009.0,580527.0,298005.0,3138322.0,708488.0,712481.0,125096.0
ST-DENIS-UNIV.,72358.0,110710.0,285426.0,1150787.0,2294836.0,398026.0,1088420.0,105569.0
VOLTAIRE,71750.0,161166.0,349066.0,404889.0,2420728.0,310049.0,681100.0,48329.0
Lisière Pereire T13,64622.0,3356.0,374.0,15573.0,86785.0,5298.0,62121.0,1723.0
L'Etang - Les Sablons T13,480950.0,349.0,7.0,4944.0,17974.0,1394.0,21856.0,216.0
GRESILLONS,72219.0,14183.0,5707.0,168089.0,922263.0,65231.0,263906.0,15854.0
LONGJUMEAU,62977.0,1454.0,169.0,31224.0,81559.0,3316.0,22722.0,321.0
BOULEVARD VICTOR,74002.0,15194.0,36347.0,81931.0,992209.0,65161.0,221413.0,45913.0
BOUTIGNY,59565.0,1165.0,78.0,5712.0,23211.0,1636.0,13548.0,176.0
EVRY,60522.0,7146.0,1813.0,59877.0,175564.0,9779.0,76052.0,4647.0
GRAND BOURG,73627.0,535.0,263.0,14803.0,40273.0,2213.0,20466.0,742.0
LIEUSAINT-MOISS,62412.0,30340.0,8026.0,314614.0,890296.0,68157.0,440419.0,21837.0
CHAMPBENOIST,62064.0,993.0,5.0,12196.0,27853.0,3789.0,10438.0,144.0
VILLIERS MONTBA,68311.0,293.0,28.0,1105.0,3593.0,129.0,3317.0,179.0
CHARTRETTES,61763.0,142.0,0.0,2718.0,6191.0,506.0,2802.0,33.0
GRANDE PAROISSE,61412.0,749.0,0.0,2102.0,8274.0,835.0,5229.0,261.0
NEMOURS ST PIER,61218.0,6660.0,1873.0,52807.0,254468.0,28514.0,66337.0,2467.0
CHAVILLE RG,73718.0,5317.0,1479.0,24226.0,228326.0,17097.0,92818.0,10200.0
CLAMART,70505.0,7720.0,7141.0,59467.0,537121.0,50815.0,217015.0,13628.0
MONNERVILLE,59429.0,11.0,5.0,104.0,4981.0,181.0,671.0,7.0
VANVES MALAKOFF,70584.0,4018.0,2027.0,33379.0,373198.0,27593.0,113677.0,12341.0
VALMONDOIS,67107.0,1675.0,1125.0,18023.0,75061.0,8173.0,34550.0,1736.0
FERME NEUVE T12,60776.0,5194.0,36.0,68125.0,83689.0,2961.0,42953.0,98.0
LOUVECIENNES,64341.0,2754.0,512.0,19127.0,158660.0,16660.0,62232.0,958.0
MONTGEROULT,67076.0,14.0,2.0,243.0,3234.0,494.0,872.0,57.0
BOISSY L AILLER,67056.0,233.0,263.0,3187.0,27179.0,2139.0,10965.0,246.0
DUROC,71159.0,65477.0,288791.0,191806.0,1775275.0,218246.0,582099.0,33152.0
Saint-Germain-en-Laye T13,64589.0,1458.0,295.0,4475.0,21824.0,4044.0,23679.0,360.0
ST MARTIN,59531.0,3814.0,1149.0,23976.0,96221.0,7080.0,21600.0,750.0
MOULIN GALANT,60084.0,3177.0,268.0,31560.0,92816.0,3845.0,38517.0,436.0
BOIGNEVILLE,59420.0,476.0,7.0,1499.0,6506.0,1034.0,3479.0,109.0
VOSVES,61850.0,82.0,11.0,528.0,5045.0,195.0,3505.0,84.0
GUERARD,67924.0,620.0,389.0,1200.0,16406.0,2132.0,7681.0,196.0
STE COLOMBE,61961.0,738.0,4.0,2619.0,16603.0,1687.0,7636.0,146.0
CHAMPAGNE SEINE,61537.0,1816.0,283.0,32455.0,51757.0,2941.0,22103.0,600.0
BELLOY ST MA,67126.0,424.0,64.0,4588.0,25222.0,2249.0,15091.0,249.0
LUXEMBOURG,71161.0,72892.0,212502.0,394848.0,2594020.0,414522.0,1696946.0,101968.0
DOURDAN LA FORE,59843.0,36.0,3.0,1386.0,2029.0,349.0,22165.0,13.0
FONTAINE LE POR,61767.0,87.0,15.0,1206.0,7397.0,1060.0,3169.0,163.0
ORGERUS,64175.0,466.0,403.0,2604.0,49667.0,4039.0,28641.0,343.0
COUDRAY MONTCEA,59953.0,192.0,18.0,2480.0,9609.0,856.0,7246.0,76.0
MONTIGNY SUR L,61327.0,326.0,59.0,1174.0,10798.0,308.0,4503.0,281.0
DEFENSE RER E,71517.0,544.0,96.0,7763.0,40647.0,11409.0,12085.0,1078.0
Villejuif Gustave Ro,478860.0,5885.0,30649.0,42231.0,197355.0,59987.0,69968.0,867.0
MONTRY C T14,68582.0,209.0,26.0,336.0,1841.0,276.0,850.0,71.0
CRECY LA C T14,68293.0,283.0,85.0,1703.0,7334.0,1604.0,3119.0,42.0
CRETEIL POMPADOUR,69950.0,15127.0,1822.0,222912.0,402888.0,57878.0,152337.0,5905.0
COUILLY ST G T14,68505.0,104.0,7.0,563.0,3750.0,763.0,1899.0,80.0
VILLIERS M T14,68311.0,260.0,4.0,362.0,1399.0,555.0,1326.0,41.0
AEROPORT ORLY,63284.0,13494.0,35520.0,50300.0,300192.0,482775.0,97651.0,83371.0
ST GERMAIN GCO,64622.0,503.0,102.0,2363.0,11140.0,30.0,9212.0,211.0
